epoch	NLL	NLL_G	NLL_SDN	msg
1	-3.1654490004112192	-11770.408203125	-13441.857421875	1
2	-3.2827563566433917	-11770.408203125	-13441.857421875	1
3	-3.364099363356958	-11770.408203125	-13441.857421875	1
4	-3.3991645358470612	-11770.408203125	-13441.857421875	1
5	-3.43217263206259	-11770.408203125	-13441.857421875	1
6	-3.4370831323392466	-11770.408203125	-13441.857421875	1
7	-3.442457422485083	-11770.408203125	-13441.857421875	1
8	-3.4444204511451515	-11770.408203125	-13441.857421875	1
9	-3.4489070653302587	-11770.408203125	-13441.857421875	1
10	-3.4488983939843276	-11770.408203125	-13441.857421875	0
20	-3.44824246250222	-11770.408203125	-13441.857421875	0
30	-3.482589973757664	-11770.408203125	-13441.857421875	1
40	-3.489611069425876	-11770.408203125	-13441.857421875	1
50	-3.491084536497211	-11770.408203125	-13441.857421875	1
60	-3.4890595986084505	-11770.408203125	-13441.857421875	0
70	-3.4930797227662365	-11770.408203125	-13441.857421875	1
80	-3.493890758394163	-11770.408203125	-13441.857421875	1
90	-3.4911526507371433	-11770.408203125	-13441.857421875	0
100	-3.4903436954016294	-11770.408203125	-13441.857421875	0
110	-3.4905088512928453	-11770.408203125	-13441.857421875	0
120	-3.488508739190184	-11770.408203125	-13441.857421875	0
130	-3.4876057475289226	-11770.408203125	-13441.857421875	0
140	-3.38112224386884	-11770.408203125	-13441.857421875	0
150	-3.4899037351339928	-11770.408203125	-13441.857421875	0
160	-3.487604589495824	-11770.408203125	-13441.857421875	0
